battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue,dual_sim,four_g,three_g,touch_screen,wifi
0.767270288397049,0.8,0.16666666666666666,0.3709677419354839,0.5555555555555555,1.0,0.14285714285714285,0.25,0.11069518716577541,0.7401469605878426,0.11506556061011505,0.2142857142857143,0.3333333333333333,0.49999999999999994,0,0,1,1,1,0
0.45606975184439974,0.0,0.38888888888888884,0.0967741935483871,0.4444444444444445,0.4833333333333333,1.0,0.8,0.1449197860962567,0.32464929859719444,0.6173401123896174,0.9999999999999999,0.9444444444444444,0.9444444444444444,0,0,1,1,0,0
0.9859154929577465,0.96,0.5,0.1935483870967742,0.33333333333333337,0.9666666666666667,0.8571428571428572,0.9,0.15454545454545454,0.301937207748831,0.2836499866202836,0.2142857142857143,0.05555555555555555,0.3333333333333333,0,0,0,1,1,0
0.3266264252179745,0.6000000000000001,0.2222222222222222,0.24193548387096772,0.11111111111111112,0.7166666666666667,0.2857142857142857,0.9500000000000001,0.13475935828877006,0.5971943887775553,0.972972972972973,0.9285714285714285,0.38888888888888884,0.9444444444444444,1,0,0,1,1,0
0.07578806170355468,0.0,0.38888888888888884,0.9032258064516129,0.4444444444444445,0.41666666666666663,0.5714285714285714,0.4,0.5438502673796791,0.9739478957915833,0.4415306395504416,0.6428571428571429,0.2777777777777778,0.16666666666666669,1,1,0,1,0,0
0.08383635144198526,0.4400000000000001,0.16666666666666666,0.16129032258064516,0.11111111111111112,0.42499999999999993,0.8571428571428572,0.8500000000000001,0.23689839572192514,0.21309285237140946,0.594059405940594,0.8571428571428571,0.05555555555555555,0.4444444444444445,1,1,1,1,0,0
0.2629107981220657,0.16000000000000003,0.2777777777777778,0.8387096774193549,0.11111111111111112,0.41666666666666663,0.2857142857142857,0.75,0.05347593582887701,0.0273881095524382,0.6885202033716885,0.4285714285714286,0.2777777777777778,0.6111111111111112,0,0,1,1,0,1
0.3782696177062374,1.0000000000000002,0.3333333333333333,0.04838709677419355,0.4444444444444445,0.725,0.5714285714285714,0.35000000000000003,0.026203208556149733,0.6706746826987309,0.21086432967621085,0.2142857142857143,0.38888888888888884,0.49999999999999994,0,1,1,1,0,0
0.07645875251509054,0.56,0.7222222222222222,0.6774193548387097,0.7777777777777778,0.008333333333333415,0.2857142857142857,0.8500000000000001,0.34598930481283424,0.7468269873079494,0.8322183569708322,0.9285714285714285,0.4444444444444444,0.6111111111111112,0,1,1,1,1,0
0.14084507042253525,0.0,0.3333333333333333,0.4032258064516129,0.4444444444444445,0.050000000000000044,0.14285714285714285,0.55,0.6636363636363636,0.5404141616566467,0.466952100615467,0.4285714285714286,0.5555555555555556,0.5555555555555556,0,0,0,1,1,1
0.21529175050301813,0.8800000000000001,0.7222222222222222,0.935483870967742,0.4444444444444445,0.5666666666666668,1.0,0.9500000000000001,0.4374331550802139,0.633934535738143,0.17366871822317367,0.6428571428571429,0.611111111111111,0.8333333333333333,1,1,0,1,1,1
